rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
1839.0,,,,,,,,,,,,,,,,,,,,10847.0,15.32,2.14,2800.0,20.21,6.84,14.71,5.87,7662.0,5376.0,6.52,64.0,0.28,86.0,0.38,2.14,0.74,2.56,1122.0,,,,,,,,,,,,,,,,,3619.0,8.24,7.22,1956.0,14.34,8.03,15.46,3.66,7601.0,3785.0,8.14,85.0,0.41,46.0,0.29,12.0,1592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2687.0,21610.0,11.91,9.27,995.0,5.54,10.15,2.41,8441.0,2747.0,3.5,15.0,0.13,36.0,0.21,5.72,3.34,0.58,279.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7202.0,13.97,12.69,2531.0,15.24,6.81,14.96,6.03,4447.0,5402.0,3.33,13.0,1.49,12.0,0.27,1717.0
2544.0,14457.0,12.69,10.04,1404.0,6.52,12.49,3.12,8607.0,3157.0,5.02,53.0,0.59,61.0,0.26,5.73,4.35,0.61,511.0,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1717.0,3633.0,5.03,3.9,471.0,7.54,7.04,2.89,4705.0,2106.0,2.39,31.0,1.13,3.0,0.27,5.03,1.51,0.56,655.0,0.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2757.0,,,,,,,,,,,,,,,,,,,,3647.0,18.94,2.1,2140.0,7.62,5.71,11.22,3.01,9933.0,2814.0,6.41,90.0,0.5,69.0,0.29,2.1,0.68,2.2,1138.0,3644.0,28.95,3.93,1062.0,5.82,14.26,3.2,8187.0,3046.0,5.53,80.0,0.29,29.0,1626.0,1514.0,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2361.0,3635.0,14.58,10.5,850.0,4.96,11.23,3.79,9380.0,2929.0,3.06,37.0,0.15,62.0,0.26,4.81,4.52,0.68,277.0,0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2274.0,3608.0,12.32,11.39,1780.0,5.32,9.05,1.96,9191.0,2238.0,4.39,43.0,0.19,53.0,0.15,5.23,5.97,0.5,557.0,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1407.0,3646.0,10.76,5.53,982.0,8.88,6.16,0.73,5676.0,1814.0,2.92,100.0,0.1,1.0,0.15,3.65,1.67,0.51,364.0,0.41,3623.0,14.94,1.83,1460.0,9.25,8.84,8.94,1.42,6914.0,2545.0,5.69,89.0,0.3,33.0,0.25,1.83,0.56,4.37,1146.0,,,,,,,,,,,,,,,,,7231.0,9.22,2.71,1223.0,9.97,9.42,8.41,1.02,8998.0,2539.0,5.42,149.0,0.27,43.0,0.23,7.93,2024.0,14410.0,19.91,2.22,52.07,0.71,7.63,0.3,,9726.0,105.0,0.11,66.0,,6.0,0.26,228.0,3.72,7218.0,11.65,820.0,10.43,15.92,3.35,7413.0,5480.0,8.23,70.0,0.38,23.0,1274.0,3.66,0.47,1261.0,,,,,,,,,,,,,,,,
966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3612.0,11.6,1.47,2719.0,6.86,6.54,11.44,2.78,8515.0,2299.0,7.52,89.0,0.65,10.0,0.13,8.17,1744.0,3637.0,14.89,4.62,62.35,0.46,6.7,0.23,,7562.0,108.0,0.12,58.0,,,0.15,964.0,3.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2663.0,,,,,,,,,,,,,,,,,,,,54036.0,15.25,2.21,3354.0,21.62,5.78,18.49,8.72,6250.0,6577.0,7.28,39.0,2.51,123.0,0.39,2.21,0.62,2.71,855.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3614.0,20.28,1091.0,7.78,21.48,4.38,9579.0,5733.0,9.65,70.0,0.55,50.0,1244.0,6.8,0.34,1183.0,,,,,,,,,,,,,,,,
3371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7237.0,21.42,17.26,3668.0,13.16,5.05,18.14,5.93,7727.0,5942.0,5.12,31.0,1.02,61.0,0.26,2031.0
3468.0,3602.0,16.41,11.36,902.0,3.47,9.79,1.26,11283.0,2074.0,3.16,54.0,0.11,75.0,0.17,5.47,4.63,0.67,378.0,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2751.0,18053.0,11.63,8.41,1471.0,5.77,9.32,2.16,8861.0,2608.0,4.05,54.0,0.15,40.0,0.21,4.32,3.55,0.61,479.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3606.0,21.63,1529.0,4.72,19.65,5.38,12364.0,5085.0,8.34,69.0,0.22,34.0,2001.0,5.49,0.5,1445.0,,,,,,,,,,,,,,,,
2586.0,14434.0,14.5,6.52,867.0,4.48,6.19,1.06,11416.0,1505.0,2.44,29.0,0.11,26.0,0.16,2.88,3.24,0.67,468.0,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3600.0,20.55,10.41,68.5,3.29,5.34,3.42,0.82,9077.0,500.0,1.23,45.0,,2.0,0.24,1289.0,5.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2314.0,21631.0,14.15,8.33,886.0,5.93,6.61,0.73,9360.0,1293.0,2.31,38.0,,39.0,0.11,4.92,3.73,0.63,401.0,0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3625.0,11.37,4.76,1686.0,10.49,5.03,12.17,2.12,9780.0,3074.0,4.32,57.0,0.09,29.0,0.3,13.4,1864.0,14442.0,18.95,11.29,17.38,0.99,5.01,0.66,0.33,9220.0,127.0,0.29,37.0,0.12,2.0,0.38,1341.0,4.84,14444.0,17.24,945.0,5.21,16.47,3.31,11429.0,3783.0,6.66,69.0,0.57,12.0,1641.0,4.76,0.39,1562.0,7246.0,18.86,7.51,2925.0,5.38,6.48,10.75,2.95,6445.0,3375.0,2.43,20.0,0.44,,0.23,1693.0
2577.0,72036.0,13.93,10.57,1337.0,5.91,9.86,1.64,9327.0,2241.0,4.42,54.0,0.07,71.0,0.14,6.8,3.86,0.59,399.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3637.0,16.57,1002.0,6.38,16.03,3.26,12080.0,4394.0,8.69,40.0,0.14,15.0,1725.0,5.43,0.61,1167.0,14442.0,25.52,21.5,3346.0,8.42,5.35,15.11,3.79,7606.0,4448.0,6.22,67.0,0.61,30.0,0.25,2438.0
1849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3642.0,16.88,12.51,,2.01,4.37,1.53,0.59,13199.0,282.0,0.71,39.0,0.24,41.0,0.4,1819.0,5.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3320.0,7239.0,13.88,11.43,1457.0,5.96,10.59,1.75,8971.0,2927.0,4.0,49.0,0.14,121.0,0.19,5.54,5.47,0.61,299.0,0.5,,,,,,,,,,,,,,,,,,,,3637.0,27.23,3.63,1118.0,7.68,14.1,3.63,9311.0,3867.0,5.45,94.0,,52.0,3947.0,2073.0,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7216.0,13.18,1187.0,5.96,15.49,2.98,8332.0,6396.0,6.11,56.0,0.6,27.0,1361.0,3.65,0.54,1395.0,,,,,,,,,,,,,,,,
2072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3651.0,24.66,3.88,1300.0,8.08,14.54,4.2,8085.0,3601.0,5.6,75.0,0.43,31.0,1331.0,1602.0,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3606.0,15.94,1187.0,6.12,20.13,4.51,12193.0,5081.0,11.43,107.0,0.48,70.0,2111.0,4.67,0.48,1915.0,,,,,,,,,,,,,,,,
2777.0,3639.0,15.94,10.62,1291.0,7.47,9.62,1.58,9777.0,1753.0,4.16,51.0,,54.0,0.14,5.03,3.59,0.59,426.0,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3653.0,10.42,9.62,2543.0,11.75,8.28,12.42,2.94,8051.0,3293.0,5.74,75.0,0.13,43.0,0.29,11.89,1727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634.0,22.92,17.81,4458.0,10.69,6.35,15.49,4.8,8409.0,5205.0,6.19,35.0,0.31,59.0,0.23,1187.0
1451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3631.0,21.65,924.0,4.5,19.05,4.14,10571.0,4185.0,11.24,144.0,0.35,80.0,1510.0,4.73,0.5,1772.0,,,,,,,,,,,,,,,,
3525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3615.0,24.07,6.47,9.79,0.33,4.81,1.49,0.66,9173.0,153.0,0.66,65.0,0.17,3.0,0.3,456.0,5.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3603.0,15.32,14.41,23.36,2.73,5.84,1.43,0.52,9972.0,274.0,0.78,60.0,,,0.31,1750.0,5.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3852.0,3611.0,14.1,11.3,1413.0,4.99,11.03,1.75,8952.0,2390.0,3.94,42.0,0.09,50.0,0.2,5.69,3.77,0.64,296.0,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3641.0,10.05,3.57,1951.0,9.56,6.97,8.92,1.78,10013.0,3087.0,4.54,106.0,0.49,35.0,0.3,13.45,1920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2256.0,7247.0,11.96,5.68,1034.0,6.13,5.98,1.27,7053.0,1536.0,2.92,31.0,0.15,10.0,0.1,3.36,3.44,0.47,321.0,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93646.0,23.38,7.13,32.41,0.78,6.99,0.94,0.31,8839.0,153.0,0.27,50.0,0.06,9.0,0.24,670.0,5.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25254.0,20.08,14.79,97.6,1.31,4.18,1.1,0.49,10821.0,235.0,0.33,40.0,0.16,11.0,0.34,1690.0,5.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052.0,18032.0,13.89,9.75,1239.0,6.61,9.15,1.19,7544.0,2124.0,4.5,84.0,0.09,51.0,0.11,3.82,3.79,0.4,404.0,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2963.0,14446.0,12.34,7.24,1064.0,6.02,6.76,0.78,9870.0,1686.0,2.74,46.0,,27.0,0.13,4.46,2.81,0.6,348.0,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39609.0,25.56,13.3,75.61,2.17,4.19,1.82,0.56,10677.0,298.0,0.67,41.0,0.09,22.0,0.3,1386.0,4.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2876.0,21637.0,13.08,10.2,979.0,6.94,10.38,1.85,8091.0,2042.0,4.87,70.0,0.05,56.0,0.15,5.88,3.39,0.58,381.0,0.51,3654.0,17.76,2.15,1507.0,3.55,7.43,5.7,0.97,9622.0,1553.0,1.83,58.0,0.22,55.0,0.25,2.15,0.65,2.8,1038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854.0,3616.0,10.68,9.49,1432.0,6.88,12.82,2.49,7222.0,2960.0,4.98,73.0,0.24,80.0,0.25,6.65,3.92,0.58,380.0,0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3602.0,17.21,884.0,6.52,18.05,4.16,9138.0,4135.0,7.77,80.0,0.56,26.0,1489.0,4.58,0.44,1143.0,,,,,,,,,,,,,,,,
2539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3625.0,9.67,14.78,953.0,21.4,7.32,18.23,6.35,6422.0,4928.0,4.97,84.0,2.62,121.0,0.36,9.39,1990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1914.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3616.0,14.0,1.31,97.32,0.24,7.95,0.24,0.12,8306.0,113.0,,51.0,,7.0,0.31,156.0,6.53,3621.0,14.91,772.0,7.92,14.83,2.73,8606.0,3333.0,8.86,113.0,0.34,34.0,1243.0,5.37,0.37,1535.0,,,,,,,,,,,,,,,,
2006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3613.0,13.6,794.0,6.58,16.01,3.51,11021.0,3680.0,5.37,75.0,0.55,1.0,1651.0,3.4,0.65,1677.0,,,,,,,,,,,,,,,,
2224.0,14457.0,13.93,9.93,1610.0,6.49,8.84,1.02,8536.0,1793.0,3.96,60.0,0.03,44.0,0.08,6.35,4.34,0.49,360.0,0.39,7227.0,22.22,3.7,2042.0,3.46,6.57,7.52,1.07,9974.0,1634.0,3.4,62.0,,64.0,0.22,3.7,0.57,2.75,1299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10849.0,23.67,5.72,76.33,0.38,5.93,0.55,0.29,11646.0,75.66,0.17,52.0,0.04,15.0,0.19,808.0,6.1,7221.0,15.12,945.0,7.96,15.68,2.09,9819.0,4398.0,8.52,78.0,0.08,7.0,1529.0,3.78,0.4,1438.0,,,,,,,,,,,,,,,,
1388.0,3605.0,11.43,6.55,1318.0,5.99,8.44,1.89,6893.0,2751.0,4.33,47.0,,28.0,0.22,6.33,2.22,0.54,512.0,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3604.0,8.56,1033.0,7.29,17.92,3.17,7949.0,4588.0,8.56,83.0,0.16,16.0,1092.0,4.91,0.38,1252.0,,,,,,,,,,,,,,,,
2603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647.0,19.74,7.4,31.26,1.15,6.09,0.66,0.49,10563.0,120.0,0.49,66.0,,35.0,0.39,700.0,4.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976.0,10807.0,10.04,9.06,1119.0,5.23,10.83,2.62,7570.0,2933.0,4.86,69.0,0.37,72.0,0.17,5.98,3.64,0.54,360.0,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3650.0,12.87,3.89,58.36,1.35,5.39,1.8,0.6,9380.0,218.0,0.9,59.0,,2.0,0.21,543.0,3.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089.0,14450.0,14.21,13.12,1202.0,5.83,13.9,3.64,9246.0,3487.0,5.02,51.0,0.46,140.0,0.23,7.81,4.91,0.58,524.0,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3636.0,15.74,12.37,2694.0,11.59,7.27,18.77,8.56,7295.0,6936.0,6.49,45.0,1.82,120.0,0.32,2388.0
2641.0,25221.0,13.57,9.17,1071.0,6.76,10.34,2.13,8825.0,2535.0,5.03,87.0,0.16,74.0,0.21,6.2,3.39,0.6,426.0,0.56,10828.0,19.63,2.45,2636.0,17.88,6.51,16.31,4.9,8382.0,4717.0,7.58,74.0,0.46,90.0,0.32,2.45,0.67,2.91,1148.0,,,,,,,,,,,,,,,,,3658.0,10.29,9.81,1510.0,10.48,7.14,14.38,2.48,7586.0,2992.0,7.62,127.0,0.1,72.0,0.29,8.86,1471.0,3606.0,16.9,7.03,180.0,3.07,5.82,2.41,0.55,11188.0,446.0,1.21,63.0,0.11,21.0,0.24,1042.0,5.93,,,,,,,,,,,,,,,,,10803.0,20.0,18.79,2485.0,11.81,6.98,18.6,6.84,6732.0,5296.0,8.56,100.0,1.3,93.0,0.3,1915.0
2111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3603.0,21.98,7.99,43.29,2.33,6.33,1.67,0.83,9993.0,344.0,0.67,73.0,0.5,6.0,0.34,1038.0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2573.0,14424.0,12.6,11.04,1063.0,5.93,11.15,2.42,8645.0,2542.0,5.46,71.0,0.08,70.0,0.18,6.32,3.74,0.54,432.0,0.52,3626.0,18.25,4.14,3275.0,11.72,5.2,14.02,3.88,9642.0,4105.0,5.64,56.0,0.18,66.0,0.3,4.14,0.73,4.23,1226.0,,,,,,,,,,,,,,,,,3648.0,9.15,9.33,2102.0,12.95,7.43,14.51,3.8,7041.0,3371.0,6.39,116.0,0.86,68.0,0.3,9.33,1419.0,3624.0,21.0,11.82,21.48,2.54,5.66,1.46,1.17,9512.0,250.0,0.1,58.0,0.29,3.0,0.45,1720.0,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2275.0,10846.0,13.72,10.83,607.0,5.44,12.42,2.6,9467.0,2741.0,5.39,59.0,0.34,87.0,0.23,7.89,3.08,0.66,541.0,0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3632.0,23.34,7.75,24.66,0.97,6.08,0.53,0.18,11160.0,137.0,0.26,60.0,0.18,4.0,0.27,999.0,5.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413.0,7248.0,11.78,10.58,1207.0,5.37,13.94,3.93,8462.0,3559.0,4.73,57.0,0.16,76.0,0.26,4.89,3.37,0.6,426.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2450.0,,,,,,,,,,,,,,,,,,,,3617.0,24.52,4.17,2388.0,8.14,6.31,14.25,3.66,10282.0,3482.0,6.21,60.0,0.31,130.0,0.29,4.17,0.65,3.36,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3626.0,31.97,8.64,2.88,0.72,3.46,1.01,0.43,12203.0,77.97,0.43,85.0,,12.0,0.16,868.0,4.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2110.0,10841.0,10.92,10.28,1167.0,5.41,9.91,1.86,9344.0,2516.0,4.66,69.0,0.21,70.0,0.14,4.98,3.92,0.5,559.0,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3490.0,7232.0,14.1,11.44,1189.0,5.82,11.72,2.67,10067.0,2452.0,4.7,62.0,0.14,57.0,0.23,4.77,4.49,0.68,543.0,0.62,25230.0,21.47,4.17,2487.0,12.0,5.98,16.48,5.24,12132.0,3923.0,6.31,48.0,0.49,151.0,0.4,4.17,0.78,4.64,1299.0,,,,,,,,,,,,,,,,,3616.0,7.25,11.67,2286.0,13.93,8.84,14.61,4.42,5972.0,4174.0,4.64,62.0,0.79,42.0,0.31,10.54,1484.0,3622.0,13.87,9.11,132.0,7.99,7.43,2.52,1.12,7883.0,790.0,0.42,26.0,0.14,,0.37,1302.0,5.18,,,,,,,,,,,,,,,,,3642.0,15.77,13.38,2530.0,10.16,7.89,11.83,4.3,5380.0,4433.0,3.7,40.0,0.6,19.0,0.3,1995.0
