rating,ashe_timePlayed,ashe_barrierDamageDoneAvgPer10Min,ashe_criticalHitsAvgPer10Min,ashe_deathsAvgPer10Min,ashe_eliminationsAvgPer10Min,ashe_finalBlowsAvgPer10Min,ashe_heroDamageDoneAvgPer10Min,ashe_objectiveKillsAvgPer10Min,ashe_objectiveTimeAvgPer10Min,ashe_soloKillsAvgPer10Min,ashe_timeSpentOnFireAvgPer10Min,ashe_criticalHitsAccuracy,ashe_weaponAccuracy,ashe_bobKillsAvgPer10Min,ashe_dynamiteKillsAvgPer10Min,ashe_scopedAccuracy,ashe_scopedCriticalHitsAccuracy,bastion_timePlayed,bastion_barrierDamageDoneAvgPer10Min,bastion_criticalHitsAvgPer10Min,bastion_deathsAvgPer10Min,bastion_eliminationsAvgPer10Min,bastion_finalBlowsAvgPer10Min,bastion_heroDamageDoneAvgPer10Min,bastion_objectiveKillsAvgPer10Min,bastion_objectiveTimeAvgPer10Min,bastion_soloKillsAvgPer10Min,bastion_timeSpentOnFireAvgPer10Min,bastion_criticalHitsAccuracy,bastion_weaponAccuracy,bastion_reconKillsAvgPer10Min,bastion_selfHealingAvgPer10Min,bastion_sentryKillsAvgPer10Min,doomfist_timePlayed,doomfist_barrierDamageDoneAvgPer10Min,doomfist_criticalHitsAvgPer10Min,doomfist_deathsAvgPer10Min,doomfist_eliminationsAvgPer10Min,doomfist_finalBlowsAvgPer10Min,doomfist_heroDamageDoneAvgPer10Min,doomfist_objectiveKillsAvgPer10Min,doomfist_objectiveTimeAvgPer10Min,doomfist_soloKillsAvgPer10Min,doomfist_timeSpentOnFireAvgPer10Min,doomfist_criticalHitsAccuracy,doomfist_weaponAccuracy,doomfist_abilityDamageDoneAvgPer10Min,doomfist_meteorStrikeKillsAvgPer10Min,doomfist_shieldsCreatedAvgPer10Min,echo_timePlayed,echo_barrierDamageDoneAvgPer10Min,echo_criticalHitsAvgPer10Min,echo_deathsAvgPer10Min,echo_eliminationsAvgPer10Min,echo_finalBlowsAvgPer10Min,echo_heroDamageDoneAvgPer10Min,echo_objectiveKillsAvgPer10Min,echo_objectiveTimeAvgPer10Min,echo_soloKillsAvgPer10Min,echo_timeSpentOnFireAvgPer10Min,echo_criticalHitsAccuracy,echo_weaponAccuracy,echo_duplicateKillsAvgPer10Min,echo_focusingBeamKillsAvgPer10Min,echo_stickyBombsKillsAvgPer10Min,genji_timePlayed,genji_barrierDamageDoneAvgPer10Min,genji_criticalHitsAvgPer10Min,genji_deathsAvgPer10Min,genji_eliminationsAvgPer10Min,genji_finalBlowsAvgPer10Min,genji_heroDamageDoneAvgPer10Min,genji_objectiveKillsAvgPer10Min,genji_objectiveTimeAvgPer10Min,genji_soloKillsAvgPer10Min,genji_timeSpentOnFireAvgPer10Min,genji_criticalHitsAccuracy,genji_weaponAccuracy,genji_damageReflectedAvgPer10Min,genji_dragonbladesKillsAvgPer10Min,hanzo_timePlayed,hanzo_barrierDamageDoneAvgPer10Min,hanzo_criticalHitsAvgPer10Min,hanzo_deathsAvgPer10Min,hanzo_eliminationsAvgPer10Min,hanzo_finalBlowsAvgPer10Min,hanzo_heroDamageDoneAvgPer10Min,hanzo_objectiveKillsAvgPer10Min,hanzo_objectiveTimeAvgPer10Min,hanzo_soloKillsAvgPer10Min,hanzo_timeSpentOnFireAvgPer10Min,hanzo_criticalHitsAccuracy,hanzo_weaponAccuracy,hanzo_dragonstrikeKillsAvgPer10Min,hanzo_stormArrowKillsAvgPer10Min,junkrat_timePlayed,junkrat_barrierDamageDoneAvgPer10Min,junkrat_deathsAvgPer10Min,junkrat_eliminationsAvgPer10Min,junkrat_finalBlowsAvgPer10Min,junkrat_heroDamageDoneAvgPer10Min,junkrat_objectiveKillsAvgPer10Min,junkrat_objectiveTimeAvgPer10Min,junkrat_soloKillsAvgPer10Min,junkrat_timeSpentOnFireAvgPer10Min,junkrat_weaponAccuracy,junkrat_concussionMineKillsAvgPer10Min,junkrat_enemiesTrappedAvgPer10Min,junkrat_ripTireKillsAvgPer10Min,mccree_timePlayed,mccree_barrierDamageDoneAvgPer10Min,mccree_criticalHitsAvgPer10Min,mccree_deathsAvgPer10Min,mccree_eliminationsAvgPer10Min,mccree_finalBlowsAvgPer10Min,mccree_heroDamageDoneAvgPer10Min,mccree_objectiveKillsAvgPer10Min,mccree_objectiveTimeAvgPer10Min,mccree_soloKillsAvgPer10Min,mccree_timeSpentOnFireAvgPer10Min,mccree_criticalHitsAccuracy,mccree_weaponAccuracy,mccree_deadeyeKillsAvgPer10Min,mccree_fanTheHammerKillsAvgPer10Min,mei_timePlayed,mei_barrierDamageDoneAvgPer10Min,mei_criticalHitsAvgPer10Min,mei_deathsAvgPer10Min,mei_eliminationsAvgPer10Min,mei_finalBlowsAvgPer10Min,mei_heroDamageDoneAvgPer10Min,mei_objectiveKillsAvgPer10Min,mei_objectiveTimeAvgPer10Min,mei_soloKillsAvgPer10Min,mei_timeSpentOnFireAvgPer10Min,mei_criticalHitsAccuracy,mei_weaponAccuracy,mei_blizzardKillsAvgPer10Min,mei_damageBlockedAvgPer10Min,mei_enemiesFrozenAvgPer10Min,mei_selfHealingAvgPer10Min,pharah_timePlayed,pharah_barrierDamageDoneAvgPer10Min,pharah_deathsAvgPer10Min,pharah_eliminationsAvgPer10Min,pharah_finalBlowsAvgPer10Min,pharah_heroDamageDoneAvgPer10Min,pharah_objectiveKillsAvgPer10Min,pharah_objectiveTimeAvgPer10Min,pharah_soloKillsAvgPer10Min,pharah_timeSpentOnFireAvgPer10Min,pharah_weaponAccuracy,pharah_barrageKillsAvgPer10Min,pharah_directHitsAccuracy,pharah_rocketDirectHitsAvgPer10Min,reaper_timePlayed,reaper_barrierDamageDoneAvgPer10Min,reaper_criticalHitsAvgPer10Min,reaper_deathsAvgPer10Min,reaper_eliminationsAvgPer10Min,reaper_finalBlowsAvgPer10Min,reaper_heroDamageDoneAvgPer10Min,reaper_objectiveKillsAvgPer10Min,reaper_objectiveTimeAvgPer10Min,reaper_soloKillsAvgPer10Min,reaper_timeSpentOnFireAvgPer10Min,reaper_criticalHitsAccuracy,reaper_weaponAccuracy,reaper_deathsBlossomKillsAvgPer10Min,reaper_selfHealingAvgPer10Min,soldier76_timePlayed,soldier76_barrierDamageDoneAvgPer10Min,soldier76_criticalHitsAvgPer10Min,soldier76_deathsAvgPer10Min,soldier76_eliminationsAvgPer10Min,soldier76_finalBlowsAvgPer10Min,soldier76_heroDamageDoneAvgPer10Min,soldier76_objectiveKillsAvgPer10Min,soldier76_objectiveTimeAvgPer10Min,soldier76_soloKillsAvgPer10Min,soldier76_timeSpentOnFireAvgPer10Min,soldier76_criticalHitsAccuracy,soldier76_weaponAccuracy,soldier76_bioticFieldHealingDone,soldier76_helixRocketKillsAvgPer10Min,soldier76_tacticalVisorKillsAvgPer10Min,sombra_timePlayed,sombra_barrierDamageDoneAvgPer10Min,sombra_criticalHitsAvgPer10Min,sombra_deathsAvgPer10Min,sombra_eliminationsAvgPer10Min,sombra_finalBlowsAvgPer10Min,sombra_heroDamageDoneAvgPer10Min,sombra_objectiveKillsAvgPer10Min,sombra_objectiveTimeAvgPer10Min,sombra_soloKillsAvgPer10Min,sombra_timeSpentOnFireAvgPer10Min,sombra_criticalHitsAccuracy,sombra_weaponAccuracy,sombra_enemiesEmpdAvgPer10Min,sombra_enemiesHackedAvgPer10Min,symmetra_timePlayed,symmetra_barrierDamageDoneAvgPer10Min,symmetra_deathsAvgPer10Min,symmetra_eliminationsAvgPer10Min,symmetra_finalBlowsAvgPer10Min,symmetra_heroDamageDoneAvgPer10Min,symmetra_objectiveKillsAvgPer10Min,symmetra_objectiveTimeAvgPer10Min,symmetra_soloKillsAvgPer10Min,symmetra_timeSpentOnFireAvgPer10Min,symmetra_weaponAccuracy,symmetra_damageBlockedAvgPer10Min,symmetra_playersTeleportedAvgPer10Min,symmetra_primaryFireAccuracy,symmetra_secondaryFireAccuracy,symmetra_sentryTurretsKillsAvgPer10Min,torbjorn_timePlayed,torbjorn_barrierDamageDoneAvgPer10Min,torbjorn_criticalHitsAvgPer10Min,torbjorn_deathsAvgPer10Min,torbjorn_eliminationsAvgPer10Min,torbjorn_finalBlowsAvgPer10Min,torbjorn_heroDamageDoneAvgPer10Min,torbjorn_objectiveKillsAvgPer10Min,torbjorn_objectiveTimeAvgPer10Min,torbjorn_soloKillsAvgPer10Min,torbjorn_timeSpentOnFireAvgPer10Min,torbjorn_criticalHitsAccuracy,torbjorn_weaponAccuracy,torbjorn_moltenCoreKillsAvgPer10Min,torbjorn_turretsDamageAvgPer10Min,torbjorn_turretsKillsAvgPer10Min,tracer_timePlayed,tracer_barrierDamageDoneAvgPer10Min,tracer_criticalHitsAvgPer10Min,tracer_deathsAvgPer10Min,tracer_eliminationsAvgPer10Min,tracer_finalBlowsAvgPer10Min,tracer_heroDamageDoneAvgPer10Min,tracer_objectiveKillsAvgPer10Min,tracer_objectiveTimeAvgPer10Min,tracer_soloKillsAvgPer10Min,tracer_timeSpentOnFireAvgPer10Min,tracer_criticalHitsAccuracy,tracer_weaponAccuracy,tracer_healthRecoveredAvgPer10Min,tracer_pulseBombsKillsAvgPer10Min,widowmaker_timePlayed,widowmaker_barrierDamageDoneAvgPer10Min,widowmaker_criticalHitsAvgPer10Min,widowmaker_deathsAvgPer10Min,widowmaker_eliminationsAvgPer10Min,widowmaker_finalBlowsAvgPer10Min,widowmaker_heroDamageDoneAvgPer10Min,widowmaker_objectiveKillsAvgPer10Min,widowmaker_objectiveTimeAvgPer10Min,widowmaker_soloKillsAvgPer10Min,widowmaker_timeSpentOnFireAvgPer10Min,widowmaker_criticalHitsAccuracy,widowmaker_weaponAccuracy,widowmaker_scopedAccuracy,widowmaker_scopedCriticalHitsAccuracy
2525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14412.0,6467.0,8.0,7.81,17.8,10.6,8891.0,5.55,51.0,2.45,26.0,0.11,0.28,2.37,6.74,,,,,,,,,,,,,,,3606.0,3699.0,10.98,9.48,14.64,7.82,8278.0,4.16,31.0,1.83,12.0,0.09,0.38,1.16,3.33,3622.0,3913.0,7.81,6.9,16.75,6.0,6756.0,6.9,55.0,0.57,39.0,0.11,0.27,2.83,5063.0,8.71,1014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3629.0,5225.0,34.02,10.66,18.11,8.47,9691.0,5.55,21.0,1.75,20.0,0.07,0.32,13262.0,4.82,3.07,,,,,,,,,,,,,,,,7229.0,5259.0,7.7,18.28,7.9,8584.0,6.53,52.0,0.76,15.0,0.25,4712.0,31.76,0.38,0.25,8.52,10835.0,6647.0,14.71,5.84,22.29,11.3,12154.0,9.46,76.0,1.62,32.0,0.08,0.27,3.71,3454.0,12.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10814.0,1176.0,28.56,11.06,19.64,13.48,6647.0,5.33,57.0,3.39,46.0,0.07,0.32,4594.0,2.52,1954.0,,,,,,,,,,,,,,,,,21656.0,1680.0,20.3,9.32,21.86,13.34,7849.0,6.74,59.0,3.51,85.0,0.11,0.34,1574.0,4.04,7223.0,2743.0,7.53,8.32,18.01,11.62,8275.0,5.88,36.0,3.23,92.0,0.1,0.38,2.01,7.17,3643.0,5468.0,8.93,21.16,14.24,9439.0,7.02,29.0,5.52,77.0,0.3,5.62,5.92,5.11,21628.0,2399.0,9.96,7.8,21.65,14.06,8915.0,7.05,41.0,3.84,66.0,0.08,0.5,3.42,3.86,3624.0,2412.0,6.3,6.68,20.4,6.93,4831.0,9.82,80.0,1.39,66.0,0.16,0.32,3.53,6331.0,9.95,942.0,3630.0,3855.0,8.56,24.11,15.11,9458.0,7.07,35.0,3.49,61.0,0.53,4.63,0.18,34.76,7250.0,2261.0,115.0,8.99,23.34,14.74,8210.0,9.15,65.0,3.86,93.0,0.08,0.38,4.49,1310.0,3606.0,3621.0,31.16,9.26,19.34,10.45,9379.0,6.51,46.0,2.29,43.0,0.08,0.37,15787.0,7.61,3.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7226.0,1286.0,95.05,8.62,20.07,10.4,6953.0,8.5,65.0,3.26,66.0,0.08,0.39,1103.0,1.85,3635.0,542.0,14.17,7.93,17.43,13.04,6730.0,4.11,17.0,6.23,27.0,0.17,0.4,0.46,0.22
1776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3624.0,5588.0,9.56,17.93,11.39,8959.0,8.64,68.0,2.09,52.0,0.28,4.97,6.81,3.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621.0,6426.0,8.07,7.76,19.93,11.12,9435.0,6.71,33.0,2.52,52.0,0.1,0.34,3.67,6.19,,,,,,,,,,,,,,,7233.0,3059.0,7.71,8.13,21.65,11.03,8954.0,7.48,51.0,3.38,47.0,0.06,0.44,4.03,4.92,,,,,,,,,,,,,,,,,,7250.0,4733.0,7.53,23.87,14.58,10751.0,7.45,31.0,3.77,84.0,0.48,5.85,0.2,46.06,7230.0,3800.0,98.81,7.67,28.15,16.93,9657.0,9.55,64.0,3.69,115.0,0.06,0.31,6.13,1332.0,3623.0,5604.0,31.11,8.63,20.53,10.91,9526.0,8.47,48.0,1.3,83.0,0.07,0.32,7147.0,7.98,2.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2538.0,3616.0,3529.0,13.45,6.49,19.82,8.41,8342.0,6.12,31.0,1.56,15.0,0.17,0.4,3.48,6.12,0.44,0.19,,,,,,,,,,,,,,,,,3602.0,1435.0,26.89,9.1,17.29,10.1,5917.0,5.7,40.0,2.7,14.0,0.08,0.27,4070.0,1.4,1692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2909.0,3640.0,3332.0,11.85,5.06,22.64,10.8,10048.0,6.97,19.0,1.91,36.0,0.11,0.43,2.68,5.73,0.43,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3629.0,3678.0,6.88,5.1,20.13,12.23,8863.0,5.86,8.0,3.31,53.0,0.1,0.29,3.95,5.99,,,,,,,,,,,,,,,7232.0,4022.0,8.81,7.9,20.48,11.24,8549.0,5.35,32.0,1.76,30.0,0.07,0.45,1.88,3.89,,,,,,,,,,,,,,,,,,7249.0,5228.0,7.36,22.13,13.21,10511.0,6.39,23.0,2.17,32.0,0.4,4.46,0.16,42.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7253.0,1931.0,83.92,7.49,18.72,7.61,6805.0,5.34,43.0,2.21,24.0,0.07,0.35,876.0,1.84,7240.0,1109.0,13.99,7.77,14.61,9.71,5927.0,2.41,7.0,4.04,27.0,0.17,0.39,0.41,0.27
1992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46808.0,1074.0,31.35,7.6,17.83,11.74,6362.0,4.87,53.0,3.38,32.0,0.08,0.26,4296.0,1.94,1876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18057.0,3410.0,8.07,7.69,20.83,12.72,8651.0,7.75,51.0,2.6,44.0,0.06,0.44,2.41,3.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3638.0,3438.0,17.94,7.41,31.69,18.53,12160.0,11.0,30.0,3.35,128.0,0.1,0.51,2.75,4.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7247.0,821.0,16.77,8.19,20.64,15.63,7584.0,5.08,5.0,5.46,82.0,0.17,0.52,0.56,0.21
1892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10800.0,5557.0,33.33,7.55,23.73,11.72,11409.0,7.99,53.0,2.16,95.0,0.07,0.37,36152.0,8.19,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2153.0,3640.0,4367.0,7.04,5.74,21.78,9.39,10043.0,9.52,59.0,1.83,44.0,0.08,0.44,3.52,7.04,0.44,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10830.0,3715.0,18.03,6.08,23.9,13.25,8915.0,7.48,65.0,2.49,65.0,0.09,0.31,1737.0,5.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7219.0,4035.0,8.34,8.15,20.59,11.05,8753.0,7.2,62.0,1.71,35.0,0.06,0.48,2.34,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3629.0,5870.0,14.73,7.81,22.93,14.83,9945.0,7.51,29.0,1.76,93.0,0.11,0.44,3.12,2.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3608.0,1548.0,,8.24,22.65,13.07,7020.0,8.65,59.0,3.09,51.0,,0.31,4005.0,1.96,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3640.0,4771.0,10.04,7.41,17.7,11.05,8211.0,5.9,26.0,1.88,40.0,0.12,0.32,2.51,7.28,,,,,,,,,,,,,,,10846.0,4116.0,16.37,6.57,23.71,13.36,9582.0,7.93,32.0,2.59,75.0,0.12,0.45,2.21,1.4,3610.0,3581.0,7.86,5.31,21.24,6.16,5790.0,7.86,71.0,0.42,24.0,0.16,0.3,4.67,6018.0,9.24,604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3623.0,2252.0,119.0,6.78,26.6,13.56,8438.0,7.39,41.0,3.08,87.0,0.08,0.41,805.0,2.67,3639.0,2750.0,19.19,5.74,20.3,13.35,8017.0,4.52,17.0,5.4,62.0,0.18,0.43,0.48,0.23
2183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18049.0,2619.0,15.32,6.45,20.89,11.23,6925.0,7.3,65.0,2.08,59.0,0.09,0.35,633.0,3.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3646.0,5137.0,39.66,7.93,24.12,11.98,9244.0,9.23,71.0,2.91,58.0,0.08,0.39,13224.0,5.02,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3609.0,2200.0,83.84,7.71,26.55,12.48,7337.0,10.1,69.0,3.18,69.0,0.06,0.37,859.0,2.5,,,,,,,,,,,,,,,
3971.0,18045.0,2360.0,18.84,8.41,24.53,13.87,12319.0,5.63,33.0,2.26,97.0,0.16,0.51,3.92,7.1,0.5,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3656.0,3246.0,19.59,8.72,23.59,14.01,9630.0,6.29,49.0,1.86,57.0,0.1,0.32,1454.0,6.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43203.0,2370.0,16.96,7.84,24.63,16.29,11523.0,6.43,48.0,2.52,112.0,0.1,0.55,2.07,4.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14455.0,818.0,65.55,8.31,21.87,12.29,7892.0,6.76,44.0,3.31,39.0,0.05,0.46,727.0,2.57,7241.0,1057.0,19.86,9.41,22.89,17.37,7978.0,4.19,14.0,8.02,91.0,0.2,0.54,0.57,0.32
2521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634.0,5230.0,33.98,8.9,20.27,10.5,9514.0,7.29,21.0,3.06,41.0,0.08,0.42,9482.0,6.71,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2891.0,7236.0,2909.0,7.35,6.02,18.78,7.69,8923.0,6.95,43.0,1.54,7.0,0.07,0.45,2.27,5.41,0.5,0.09,7207.0,9268.0,9.57,6.36,20.17,9.99,8770.0,7.15,34.0,0.73,20.0,0.02,0.22,6.24,2161.0,13.44,3623.0,1679.0,34.56,7.78,19.0,9.04,6564.0,5.49,86.0,1.03,27.0,0.07,0.29,4145.0,2.75,1521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3625.0,3586.0,6.52,4.93,18.52,4.75,5541.0,8.28,83.0,0.74,22.0,0.14,0.32,3.82,4717.0,12.1,778.0,,,,,,,,,,,,,,,14447.0,4750.0,117.0,5.37,24.0,11.86,7884.0,10.67,76.0,1.0,55.0,0.08,0.31,3.56,1105.0,7216.0,4147.0,27.54,5.57,24.68,10.52,10565.0,10.52,43.0,1.7,89.0,0.05,0.4,15471.0,9.28,3.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21611.0,1635.0,68.5,6.14,20.34,9.1,5848.0,7.06,47.0,2.29,22.0,0.06,0.36,647.0,1.91,3604.0,1416.0,10.58,7.54,17.14,10.09,6096.0,4.21,23.0,3.23,25.0,0.09,0.42,0.57,0.15
4434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647.0,3604.0,16.28,6.98,24.86,18.03,9208.0,5.09,12.0,6.69,86.0,0.21,0.4,2.33,6.54,,,,,,,,,,,,,,,18045.0,1788.0,30.21,7.29,18.5,13.39,8530.0,4.04,14.0,5.49,57.0,0.27,0.56,0.63,0.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10840.0,1494.0,146.0,7.1,18.68,11.97,6434.0,4.4,31.0,5.62,73.0,0.14,0.43,785.0,1.65,3659.0,1098.0,16.9,6.2,17.08,12.83,6650.0,2.48,4.0,6.28,57.0,0.2,0.44,0.51,0.27
2707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28850.0,6641.0,12.65,8.44,26.28,16.72,12019.0,7.24,32.0,1.72,121.0,0.08,0.43,4.5,1.19,,,,,,,,,,,,,,,,,,18025.0,6417.0,7.4,31.02,20.69,13967.0,7.93,24.0,2.31,166.0,0.47,6.65,0.17,51.12,,,,,,,,,,,,,,,,10815.0,5218.0,31.95,7.71,28.5,16.92,12435.0,6.67,17.0,1.72,164.0,0.06,0.38,30190.0,11.5,5.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1866.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7239.0,5964.0,8.71,20.64,12.44,10041.0,10.98,84.0,2.56,108.0,0.27,6.29,6.73,3.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634.0,4937.0,11.34,20.78,11.34,9542.0,8.95,71.0,2.09,64.0,0.51,3.98,0.19,39.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3637.0,2864.0,16.41,6.05,27.86,15.87,9118.0,7.77,73.0,2.38,94.0,0.08,0.34,1473.0,5.72,3639.0,4689.0,9.92,6.0,28.27,19.96,10965.0,8.31,38.0,7.5,215.0,0.11,0.38,3.0,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
