rating,dVa_timePlayed,dVa_barrierDamageDoneAvgPer10Min,dVa_criticalHitsAvgPer10Min,dVa_deathsAvgPer10Min,dVa_eliminationsAvgPer10Min,dVa_finalBlowsAvgPer10Min,dVa_heroDamageDoneAvgPer10Min,dVa_objectiveKillsAvgPer10Min,dVa_objectiveTimeAvgPer10Min,dVa_soloKillsAvgPer10Min,dVa_timeSpentOnFireAvgPer10Min,dVa_weaponAccuracy,dVa_damageBlockedAvgPer10Min,dVa_mechsCalledAvgPer10Min,dVa_selfDestructKillsAvgPer10Min,orisa_timePlayed,orisa_barrierDamageDoneAvgPer10Min,orisa_deathsAvgPer10Min,orisa_eliminationsAvgPer10Min,orisa_finalBlowsAvgPer10Min,orisa_heroDamageDoneAvgPer10Min,orisa_objectiveKillsAvgPer10Min,orisa_objectiveTimeAvgPer10Min,orisa_soloKillsAvgPer10Min,orisa_timeSpentOnFireAvgPer10Min,orisa_weaponAccuracy,orisa_damageBlockedAvgPer10Min,orisa_superchargerAssistsAvgPer10Min,reinhardt_timePlayed,reinhardt_barrierDamageDoneAvgPer10Min,reinhardt_deathsAvgPer10Min,reinhardt_eliminationsAvgPer10Min,reinhardt_finalBlowsAvgPer10Min,reinhardt_heroDamageDoneAvgPer10Min,reinhardt_objectiveKillsAvgPer10Min,reinhardt_objectiveTimeAvgPer10Min,reinhardt_soloKillsAvgPer10Min,reinhardt_timeSpentOnFireAvgPer10Min,reinhardt_chargeKillsAvgPer10Min,reinhardt_damageBlockedAvgPer10Min,reinhardt_earthshatterKillsAvgPer10Min,reinhardt_fireStrikeKillsAvgPer10Min,roadhog_timePlayed,roadhog_barrierDamageDoneAvgPer10Min,roadhog_criticalHitsAvgPer10Min,roadhog_deathsAvgPer10Min,roadhog_eliminationsAvgPer10Min,roadhog_finalBlowsAvgPer10Min,roadhog_heroDamageDoneAvgPer10Min,roadhog_objectiveKillsAvgPer10Min,roadhog_objectiveTimeAvgPer10Min,roadhog_soloKillsAvgPer10Min,roadhog_timeSpentOnFireAvgPer10Min,roadhog_weaponAccuracy,roadhog_enemiesHookedAvgPer10Min,roadhog_hookAccuracy,roadhog_selfHealingAvgPer10Min,roadhog_wholeHogKillsAvgPer10Min,sigma_timePlayed,sigma_barrierDamageDoneAvgPer10Min,sigma_deathsAvgPer10Min,sigma_eliminationsAvgPer10Min,sigma_finalBlowsAvgPer10Min,sigma_heroDamageDoneAvgPer10Min,sigma_objectiveKillsAvgPer10Min,sigma_objectiveTimeAvgPer10Min,sigma_soloKillsAvgPer10Min,sigma_timeSpentOnFireAvgPer10Min,sigma_accretionKillsAvgPer10Min,sigma_damageAbsorbedAvgPer10Min,sigma_damageBlockedAvgPer10Min,sigma_graviticFluxKillsAvgPer10Min,winston_timePlayed,winston_barrierDamageDoneAvgPer10Min,winston_deathsAvgPer10Min,winston_eliminationsAvgPer10Min,winston_finalBlowsAvgPer10Min,winston_heroDamageDoneAvgPer10Min,winston_objectiveKillsAvgPer10Min,winston_objectiveTimeAvgPer10Min,winston_soloKillsAvgPer10Min,winston_timeSpentOnFireAvgPer10Min,winston_damageBlockedAvgPer10Min,winston_jumpPackKillsAvgPer10Min,winston_playersKnockedBackAvgPer10Min,winston_primalRageKillsAvgPer10Min,winston_primalRageMeleeAccuracy,winston_teslaCannonAccuracy,wreckingBall_timePlayed,wreckingBall_barrierDamageDoneAvgPer10Min,wreckingBall_deathsAvgPer10Min,wreckingBall_eliminationsAvgPer10Min,wreckingBall_finalBlowsAvgPer10Min,wreckingBall_heroDamageDoneAvgPer10Min,wreckingBall_objectiveKillsAvgPer10Min,wreckingBall_objectiveTimeAvgPer10Min,wreckingBall_soloKillsAvgPer10Min,wreckingBall_timeSpentOnFireAvgPer10Min,wreckingBall_weaponAccuracy,wreckingBall_grapplingClawKillsAvgPer10Min,wreckingBall_minefieldKillsAvgPer10Min,wreckingBall_piledriverKillsAvgPer10Min,wreckingBall_playersKnockedBackAvgPer10Min,zarya_timePlayed,zarya_barrierDamageDoneAvgPer10Min,zarya_deathsAvgPer10Min,zarya_eliminationsAvgPer10Min,zarya_finalBlowsAvgPer10Min,zarya_heroDamageDoneAvgPer10Min,zarya_objectiveKillsAvgPer10Min,zarya_objectiveTimeAvgPer10Min,zarya_soloKillsAvgPer10Min,zarya_timeSpentOnFireAvgPer10Min,zarya_weaponAccuracy,zarya_averageEnergy,zarya_damageBlockedAvgPer10Min,zarya_gravitonSurgeKillsAvgPer10Min,zarya_highEnergyKillsAvgPer10Min,zarya_primaryFireAccuracy
2079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001501416962258,0.1525423728813559,0.2951959544879899,0.3320677570093458,0.2624295233213736,0.3950827903758807,0.3138222849083215,0.3555555555555555,0.0801781737193764,0.0592592592592592,0.4901349948078919,0.6542870603015075,0.2055702917771883,0.1675276752767527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064.0,0.1273421287811084,0.4995503731263771,0.2370531176669887,0.1847609561752987,0.367752936718454,0.1963562753036437,0.4015943590189511,0.5081120943952804,0.3846153846153847,0.1755395683453237,0.0796703296703296,0.4791666666666667,0.3424748240270887,0.4258064516129031,0.4035087719298245,0.0001053155637254,0.4151484686397829,0.2124277456647399,0.5149117468046257,0.2706422018348624,0.448966022553686,0.4953064605190502,0.332,0.0192926045016077,0.0703517587939698,0.5882352941176472,0.4177818833920457,0.2508125677139761,0.2434510068877503,0.2551464380803948,0.2901390644753477,0.4220210280373832,0.3951819579702716,0.4862889750238302,0.4950634696755994,0.3777777777777777,0.2182628062360802,0.2222222222222222,0.2845275181723779,0.4120995603015076,0.2824933687002653,0.2339483394833948,9.578406440520491e-05,0.397153035904602,0.2800035040588682,0.2941176470588236,0.2672452158433467,0.1245921091664194,0.2649382965129964,0.4589041095890411,0.3797468354430379,0.0686567164179104,0.0304568527918781,0.3725490196078431,0.298372513562387,0.4615384615384615,0.5238598344779011,0.1419676214196762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208175643640594e-05,0.3947171500304215,0.1507381507381507,0.4924280666330137,0.3038793103448276,0.5069229121031876,0.3735955056179775,0.6984924623115578,0.2582781456953642,0.0287081339712918,0.6117184336861589,0.1881009615384615,0.2685654377074961,0.1730515191545575,0.5522388059701492,0.744186046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001726629506596,0.7944671731930645,0.2667509481668774,0.4523948598130841,0.3531522296258328,0.6898075374253948,0.57475317348378,0.5777777777777778,0.0289532293986637,0.174074074074074,0.2751817237798545,0.8546246859296482,0.4509283819628648,0.566789667896679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001651558658483,0.3674913955451652,0.1890012642225031,0.4742990654205608,0.3915940543311122,0.6283176535399352,0.4675599435825106,0.362962962962963,0.1982182628062361,0.1925925925925926,0.371754932502596,0.5588881909547738,0.3594164456233422,0.6243542435424354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001388588885117,0.3514524706699804,0.2312113174182139,0.3992547245142401,0.3594104308390022,0.507877223957626,0.3172147001934235,0.3114035087719298,0.164804469273743,0.0789473684210526,0.3506224066390041,0.374475690265164,0.0004389798939359,0.1913145539906103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001136280423908,0.3394874899112187,0.5770690964312832,0.2916824914546145,0.1178560852827953,0.332118532680129,0.2656699252443933,0.3361344537815126,0.0436363636363636,0.0228426395939086,0.4807692307692307,0.5238095238095237,0.691802103250478,0.1888489208633094,0.17502691065662,0.4999999999999999
2532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001186781776082,0.3200161420500403,0.4130599848139711,0.3687808583364983,0.1930707728753331,0.4504122356314972,0.2219666474985624,0.3277310924369748,0.0436363636363636,0.0888324873096446,0.3653846153846154,0.5714285714285714,0.6420889101338432,0.2005395683453237,0.2215285252960172,0.5555555555555556
4023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2625338043425333e-05,0.7588781275221953,0.3485193621867882,0.3968856817318648,0.1856677524429967,0.5007169315330385,0.5388154111558366,0.3907563025210084,0.0896969696969697,0.1192893401015228,0.6346153846153846,0.746031746031746,0.7098470363288719,0.3669064748201439,0.3285252960172228,0.6296296296296295
1940.0,8.07848245707038e-05,0.6023678928055439,0.2496015861264132,0.2415338645418326,0.4181508147025388,0.1850780798149219,0.4536952464587566,0.5840707964601771,0.5170940170940171,0.0546762589928057,0.0412087912087912,0.4166666666666667,0.438659750138864,0.3268817204301074,0.1999999999999999,0.0002297794117647,0.7514770661824367,0.1570327552986512,0.5118685331710287,0.2260812581913499,0.5765768650489441,0.570955273329652,0.156,0.0739549839228295,0.0753768844221105,0.2941176470588235,0.6018963470669321,0.2627302275189599,1.5014169622580564e-05,0.2720306513409961,0.1327433628318584,0.410338785046729,0.3172731932342388,0.4497912620360542,0.5952045133991538,0.6481481481481481,0.0579064587973274,0.1592592592592592,0.1526479750778816,0.805472675879397,0.0716180371352785,0.3092250922509225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303718063453677,0.4321320922295809,0.1309246309246309,0.4909136799596164,0.3308189655172413,0.5416304392095892,0.4803370786516853,0.7236180904522613,0.1059602649006622,0.1674641148325358,0.7268205217190121,0.2319711538461538,0.2917176306133147,0.1043593130779392,0.7014925373134329,0.6511627906976745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059.0,0.0366510650974214,0.7102996518055397,0.2709339825074349,0.2758964143426294,0.4234558544903373,0.2484094852515905,0.5126950100285225,0.4638643067846608,0.4358974358974359,0.2359712230215827,0.0741758241758241,0.4166666666666667,0.5459851815588548,0.4817204301075268,0.5666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135653022540022,0.3374569777258263,0.2882427307206068,0.5662967289719626,0.5171706817016914,0.6361658047669517,0.6114245416078985,0.4185185185185185,0.2538975501113586,0.4592592592592592,0.5846313603322949,0.5307396356783919,0.5212201591511937,0.5845018450184502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6832702574562375e-05,0.5625598813911366,0.1623931623931623,0.5580514891468955,0.3669181034482758,0.6115767310821842,0.50561797752809,0.5628140703517588,0.1655629139072847,0.124401913875598,0.6985944820406039,0.3888221153846153,0.5372182421806746,0.2285336856010568,0.5373134328358208,0.627906976744186,0.0251857509895146,0.5571453523914879,0.464091732045866,0.3211560693641618,0.2085088458298231,0.5120170664244057,0.5060240963855421,0.5119047619047619,0.0933333333333333,0.1008771929824561,0.3823529411764707,0.1740301724137931,0.418938307030129,0.1974557522123893,0.4346730335588274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1081658315034814,0.4085654912656665,0.3369152970922883,0.463785046728972,0.3644284982060482,0.5768093988849529,0.3779971791255289,0.3444444444444444,0.1069042316258352,0.174074074074074,0.3271028037383177,0.7017902010050251,0.3978779840848807,0.4236162361623616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364493509313711,0.4305891848264729,0.4472285497342445,0.4984808203570072,0.257328990228013,0.4614649300991755,0.4433582518688901,0.3277310924369748,0.1284848484848485,0.2030456852791878,0.6153846153846153,0.6825396825396826,0.7423518164435946,0.3480215827338129,0.3668460710441336,0.4814814814814813
1743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541148208621886,0.3173258003766477,0.1845764854614412,0.486857476635514,0.4500256278831368,0.5614940746458236,0.7235543018335684,0.5222222222222223,0.1269487750556793,0.3333333333333333,0.3437175493250259,0.6160097361809045,0.4350132625994695,0.429520295202952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002152628289702,0.6119108614014148,0.3916716958358479,0.3255491329479769,0.1823925863521482,0.5001743954965405,0.5053547523427041,0.4761904761904761,0.059047619047619,0.0307017543859649,0.4411764705882353,0.3001077586206896,0.2668579626972739,0.0857300884955752,0.3958747844541716,9.847763673872384e-05,0.4245359160613397,0.4153378891419894,0.3245347512343334,0.1714539532129108,0.4077548094157008,0.5825186889016676,0.7016806722689075,0.0763636363636363,0.0888324873096446,0.5384615384615384,0.5079365079365079,0.5978728489483748,0.2302158273381295,0.1494079655543595,0.5555555555555556
1523.0,3.534336074968031e-05,0.4537353125439505,0.2107013339021972,0.2524900398406374,0.3273967411898447,0.128397917871602,0.3758673001176402,0.5538348082595871,0.4615384615384616,0.0503597122302158,0.0247252747252747,0.4583333333333333,0.4873013930338891,0.4268817204301074,0.1771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135915770508417,0.3371322813169686,0.3552465233881163,0.3049065420560747,0.2260379292670425,0.4278469168576002,0.2856135401974612,0.3333333333333333,0.1069042316258352,0.037037037037037,0.3198338525441329,0.4201083542713568,0.3116710875331565,0.2937269372693727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001290507197383,0.4087040443104811,0.1701631701631701,0.4628975265017668,0.3480603448275862,0.599535344126902,0.298314606741573,0.4221105527638191,0.1567328918322296,0.0765550239234449,0.7346289548267685,0.2788461538461538,0.4709068670277826,0.392338177014531,0.4626865671641791,0.5697674418604652,9.72154711478372e-05,0.4603504992576635,0.3101991550995776,0.370635838150289,0.2514743049705139,0.4987143401766667,0.6151271753681392,0.4206349206349206,0.0619047619047619,0.0833333333333333,0.3382352941176471,0.2209051724137931,0.4691535150645623,0.2737831858407079,0.4248574081443162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001318561701674,0.4992691847738669,0.1542346542346542,0.566128218071681,0.4240301724137931,0.5638538813108821,0.5904494382022473,0.5125628140703518,0.1390728476821192,0.1722488038277511,0.6828040950893632,0.4014423076923076,0.4415516337585183,0.2523117569352708,0.5820895522388059,0.6511627906976745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364594512018059,0.3753026634382566,0.3910402429764616,0.4753133308013673,0.2576251110453064,0.4405544270522165,0.5071880391029326,0.3445378151260504,0.1575757575757576,0.2106598984771573,0.5,0.5714285714285714,0.6222514340344169,0.3318345323741007,0.3235737351991389,0.537037037037037
1429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8767712028225705e-05,0.3398922007922592,0.2673830594184577,0.3384929906542056,0.3152229625832906,0.4796599540845055,0.2919605077574048,0.4444444444444445,0.0512249443207127,0.0259259259259259,0.3530633437175492,0.4501805904522613,0.2161803713527851,0.4531365313653137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001013456449524,0.253685304240535,0.397597977243995,0.2935163551401869,0.1271143003587903,0.4293708297172151,0.2947813822284908,0.4,0.0601336302895323,0.0111111111111111,0.2668743509865005,0.6308495603015075,0.2718832891246684,0.3985239852398524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2616.0,0.0002625506798547,0.5034925992695163,0.3123439284235359,0.247011952191235,0.4513073133762789,0.2374204742625795,0.4972444020291319,0.5914454277286136,0.5341880341880343,0.1726618705035971,0.1098901098901099,0.4375,0.4471328105141265,0.5139784946236559,0.531578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677476868794925,0.4158711604649652,0.3445006321112516,0.4033294392523364,0.2726806765761148,0.5275108178764121,0.4781382228490832,0.4037037037037037,0.0623608017817372,0.1962962962962963,0.1671858774662512,0.6927606783919598,0.3249336870026525,0.3394833948339483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0836624803283241,0.4647638900024051,0.1980548187444739,0.5815810487090765,0.4030612244897958,0.5579926660328671,0.6744036105738231,0.5482456140350876,0.1396648044692737,0.2335526315789473,0.429460580912863,0.3706256864151601,0.0007390202583959,0.3262910798122065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818253208729663,0.4139426957223567,0.3963553530751708,0.4344853778959363,0.2117263843648208,0.4136097502688493,0.538240368027602,0.3739495798319328,0.0618181818181818,0.1421319796954314,0.5192307692307693,0.6031746031746033,0.6674235181644359,0.3057553956834533,0.2869752421959096,0.4629629629629628
2879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001060528395647,0.475686037126715,0.3158694001518602,0.5818458032662363,0.3491264435889842,0.5131437447723741,0.6348476135710178,0.361344537815126,0.1078787878787878,0.2588832487309644,0.6153846153846153,0.73015873015873,0.7699569789674953,0.3588129496402878,0.429924650161464,0.6111111111111109
