rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
1773.0,0.0119632571273633,0.3710407239819004,0.4123456790123456,0.2608894115228701,0.521285140562249,0.2582496413199426,0.1166666666666666,0.3948152057951188,0.3080422302228277,0.2896081771720613,0.2411764705882353,0.0988505747126436,0.0724233983286908,0.3529411764705882,0.3074691805656272,0.3042635658914728,0.6153846153846153,0.2212253116579313,0.4761904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.680120664074446e-05,0.4756898817345598,0.2642045454545454,0.3033419023136247,0.0370045501891343,0.3886152162014231,0.1957541347815354,0.0468158347676419,0.3977925698355806,0.1625884433962264,0.1579320113314447,0.1595092024539877,0.0,0.026378896882494,0.2741935483870967,0.2642045454545454,0.5844155844155844,0.1844512195121951,0.4106042524172532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.611577807332173e-05,0.5304182509505703,0.5030570652173914,0.7318057356967863,0.2057465366854797,0.2781954887218045,0.4647030185004868,0.2588640275387264,0.6648172748821338,0.4815956171888375,0.4722589167767503,0.1560693641618497,0.1628721541155866,0.2139175257731958,0.3492063492063493,0.1330445544554455
3051.0,1.983956405864594e-05,0.5331139448786508,0.5209876543209876,0.3134886926660278,0.3622489959839358,0.3489239598278336,0.2891304347826087,0.6803406536707449,0.3035418896565145,0.2206132879045996,0.2529411764705882,0.0758620689655172,0.2701949860724234,0.2058823529411765,0.3828861493836112,0.3759689922480619,0.5769230769230769,0.3712554163828926,0.4761904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001968877669411,0.3843626806833115,0.1576704545454545,0.3052699228791773,0.2426402061290499,0.1751505199781061,0.6978523821278696,0.5025817555938037,0.3059680263981339,0.8089622641509434,0.6508498583569405,0.2147239263803681,0.372420262664165,0.6139088729016786,0.6612903225806449,0.1576704545454545,0.8441558441558441,0.3643292682926829,0.6877663849582308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159.0,0.0001124241963323,0.3035787741670094,0.3190123456790124,0.4096184133759367,0.2907630522088353,0.3311334289813486,0.35,0.3817678855367819,0.4735817845674807,0.2717206132879046,0.0647058823529411,0.0781609195402298,0.0974930362116991,0.4264705882352941,0.3850616388687454,0.1763565891472868,0.564102564102564,0.4561408703720154,0.3015873015873015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3064.0,0.0358500922539728,0.4635952283011106,0.3935802469135803,0.3621581424594093,0.3903614457831325,0.2378766140602582,0.1007246376811594,0.5621240246633891,0.2564707599494015,0.3015332197614991,0.2941176470588235,0.025287356321839,0.0863509749303621,0.1617647058823529,0.2625090645395214,0.2257751937984496,0.4743589743589743,0.3949443802868339,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.290627389048855e-05,0.4602230483271375,0.2727512529675547,0.048362940615841,0.1295063145809414,0.2936955407483341,0.1342936802973977,0.0924796747967479,0.5998730964467005,0.0723604696335304,0.0814111261872456,0.16,0.0518518518518518,0.0,0.5147058823529412,0.2970669048613066,0.782212086659065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210.0,0.0120657615416663,0.437268613739202,0.3501234567901234,0.3053267352472619,0.5052208835341365,0.1859397417503586,0.0913043478260869,0.5240363927981428,0.1976014401089812,0.2436115843270868,0.5411764705882353,0.0275862068965517,0.064066852367688,0.088235294117647,0.2197244379985496,0.2771317829457363,0.4230769230769231,0.3347349303643165,0.3492063492063492,0.0128504426458903,0.5627463863337713,0.4019886363636364,0.1838046272493573,0.024340770791075,0.3634373289545702,0.165391261416934,0.0647160068846815,0.5811003015304091,0.119472287735849,0.2953257790368271,0.6748466257668713,0.0,0.0911270983213429,0.3548387096774193,0.4019886363636364,0.8051948051948051,0.486280487804878,0.5153315959960058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1620095919074563,0.5266418835192069,0.2128725929833817,0.0183268959290285,0.0144661308840413,0.2147616606868272,0.0241635687732342,0.0071138211382113,0.7362944162436549,0.01530193810161,0.0325644504748982,0.4228571428571429,0.0,0.1071428571428571,0.2647058823529412,0.330724843118408,0.5632839224629419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304311784928319,0.4545014520813165,0.2622571692876965,0.3086792151964335,0.2001694556238085,0.277281746031746,0.3529251700680271,0.1332973556395034,0.6767112917838921,0.3364374403056351,0.4527641707487753,0.5169811320754717,0.0690161527165932,0.096875,0.4666666666666667,0.5265357292101964,0.6952545321120864,0.0096262965343745,0.5291201982651796,0.1078871010287523,0.0115300002149782,0.0206659012629161,0.2757560225525371,0.0274163568773234,0.0172764227642276,0.6955583756345178,0.0186741917382483,0.0230664857530529,0.3657142857142857,0.0407407407407407,0.0428571428571428,0.2941176470588235,0.1870313374823215,0.4253135689851767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2482.0,0.0120822945117152,0.5392842451665981,0.4671604938271604,0.3337424388533356,0.321285140562249,0.3997130559540889,0.2688405797101449,0.5452547621071554,0.4044954753332684,0.4122657580919932,0.2117647058823529,0.0850574712643678,0.1782729805013927,0.4264705882352941,0.3096446700507614,0.3449612403100774,0.6666666666666666,0.2804477214177845,0.6031746031746031,3.164267682982669e-05,0.4645203679369251,0.0610795454545454,0.2784383033419023,0.0929773586974398,0.1658456486042693,0.453468279437176,0.2891566265060241,0.3598452523183706,0.3670400943396226,0.4532577903682719,0.0858895705521472,0.1472795497185741,0.1678657074340527,0.4838709677419353,0.0610795454545454,0.8701298701298701,0.1524390243902439,0.3662777953676417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001402894451833,0.5484790874524714,0.4769021739130435,0.4967574578469521,0.2141269026851376,0.2285714285714285,0.3690360272638753,0.1717728055077452,0.841837930765023,0.475432288991611,0.3705416116248348,0.1965317919075144,0.1225919439579684,0.0592783505154639,0.3174603174603175,0.3488036303630363
2721.0,0.0119368043752851,0.4343891402714932,0.374320987654321,0.3370676807646847,0.3550200803212852,0.2418938307030129,0.0963768115942028,0.6369154816998155,0.2518487885569718,0.2896081771720613,0.3235294117647059,0.0160919540229885,0.1142061281337047,0.3088235294117647,0.2552574329224075,0.316860465116279,0.7179487179487178,0.3840869384975275,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001284570571529,0.5801223241590215,0.3620909744069086,0.1454901960784313,0.5218689993599317,0.4085648148148147,0.5420072061101391,0.4806252608186311,0.5712871287128714,0.3314285714285714,0.0562770562770562,0.1080246913580246,0.437273580328688,0.5557586837294333,0.3522727272727273,0.5324726276709363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4118.0,0.0120756813236957,0.5746606334841629,0.4064197530864197,0.1475288918177888,0.4128514056224899,0.2476327116212338,0.1521739130434782,0.7171103743987854,0.2827430183905808,0.2708688245315162,0.2176470588235294,0.0,0.192200557103064,0.2058823529411765,0.365482233502538,0.3527131782945735,0.6153846153846153,0.4906872760652631,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.732561613458435e-05,0.6239109390125847,0.6341350601295097,0.2897434704901368,0.4238508790510484,0.3174603174603175,0.4753741496598639,0.1575822989746357,0.551836464641648,0.5805873925501432,0.4429671098670399,0.2981132075471698,0.0895741556534508,0.359375,0.6,0.5507730881738404,0.5491669611067322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101204805755234,0.4407477820025347,0.4572010869565218,0.2929816976509584,0.2249016589704121,0.4481203007518797,0.315238558909445,0.1641996557659208,0.5985517438983095,0.5087313816127375,0.2866578599735799,0.2138728323699422,0.0770577933450087,0.0798969072164948,0.2857142857142858,0.3028052805280528
2481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000116393802559,0.5127633209417596,0.119493537325244,0.206371955370515,0.1483352468427095,0.1609431060994361,0.1254646840148699,0.0630081300813008,0.6892131979695432,0.1431777960029352,0.0407055630936227,0.1942857142857142,0.074074074074074,0.0214285714285714,0.3970588235294118,0.2067730128061982,0.5746864310148233,5.5548997687773424e-05,0.5452599388379206,0.4583528065904478,0.1576470588235294,0.3959889054832516,0.1875,0.6118714586964547,0.3597897697086708,0.3846534653465346,0.4628571428571428,0.0144300144300144,0.095679012345679,0.4640009064049712,0.4268738574040219,0.3409090909090909,0.6875885468508199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2697.0,0.0120029362554806,0.6585767174002468,0.4632098765432098,0.3669948579668261,0.2265060240963855,0.291248206599713,0.1304347826086956,0.6382992883938815,0.2581735915150335,0.3816013628620102,0.2823529411764706,0.0114942528735632,0.1643454038997214,0.2058823529411765,0.3915881073241479,0.4244186046511627,0.6666666666666666,0.2843958820684414,0.4444444444444444,0.0001371182662625,0.6005256241787122,0.2769886363636363,0.3587724935732647,0.0501069020338797,0.2441160372194854,0.2821525549247099,0.112564543889845,0.6070432952153383,0.2369545990566037,0.3618980169971671,0.3496932515337423,0.0178236397748592,0.1414868105515587,0.5161290322580644,0.2769886363636363,0.8311688311688311,0.3826219512195122,0.5382254804062446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001296203710316,0.5261462205700124,0.2920073859140069,0.0148442482568846,0.0114810562571756,0.1573552024602767,0.0390334572490706,0.0254065040650406,0.6444796954314721,0.0179997410109207,0.010854816824966,0.2457142857142857,0.0,0.1214285714285714,0.4558823529411765,0.4550003074523206,0.6100342075256557,0.0126061506627689,0.5483180428134556,0.4008049721328972,0.1615686274509803,0.3966289737572008,0.2071759259259259,0.701641168723564,0.3695102391738271,0.3509900990099009,0.28,0.0346320346320346,0.1018518518518518,0.645572415075374,0.4021937842778793,0.4886363636363637,0.5953181874323411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2968.0,0.0238140900583944,0.5368161250514192,0.4795061728395061,0.3258827761537833,0.4072289156626505,0.2571018651362984,0.0876811594202898,0.6318415238215733,0.241023645032597,0.3219761499148211,0.3647058823529411,0.0,0.1504178272980501,0.1470588235294117,0.3219724437998549,0.3905038759689921,0.5769230769230769,0.3386830910149734,0.3968253968253967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924.0,7.274506821503511e-05,0.4779925956396544,0.4049382716049382,0.4963769977902256,0.4096385542168675,0.2025824964131994,0.0884057971014492,0.4669049450002735,0.2236304368979274,0.1848381601362862,0.3823529411764705,0.032183908045977,0.0807799442896936,0.1470588235294117,0.3567802755620013,0.2635658914728681,0.5384615384615385,0.4038277417508119,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153544483296935,0.5619554695062923,0.2964847363552266,0.3736254974785561,0.3287439101885194,0.3273809523809524,0.379047619047619,0.0782514840798704,0.8097819608030137,0.4620343839541547,0.4821553533939818,0.4943396226415094,0.0,0.178125,0.6222222222222222,0.6510656080234016,0.7832468132525208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
